Id,SalePrice
1461,119395.03669927649
1462,151321.81707853757
1463,174627.41023929277
1464,190180.97318482553
1465,195952.46041118016
1466,176311.59481204982
1467,177377.6215492291
1468,168813.60545863112
1469,185164.02822036893
1470,123315.79048085162
1471,186950.90053748072
1472,98233.98676492125
1473,98100.45057732658
1474,148222.9862120847
1475,120014.10186712997
1476,360002.2107897346
1477,247061.05571170727
1478,299841.8268835647
1479,286402.32825857826
1480,476302.1337393444
1481,313685.8280949774
1482,212471.3665632592
1483,176445.20056249117
1484,171509.4800512549
1485,188886.21771791409
1486,194948.53425950382
1487,323595.99950751464
1488,236468.02901020966
1489,198583.25812694224
1490,221124.94360705558
1491,191997.55739947548
1492,90539.68746727624
1493,186853.32278793212
1494,293470.0203267792
1495,282976.947697034
1496,232545.7387372848
1497,178423.5733244131
1498,166834.55140151962
1499,159781.9523442181
1500,161037.1778949371
1501,172429.4695125802
1502,156745.26218183598
1503,276075.7467966215
1504,240330.44753514396
1505,222427.23836702935
1506,183294.66169294325
1507,238213.21583804826
1508,192941.3449246682
1509,158980.31003791644
1510,149303.7229055827
1511,152612.1376202702
1512,168970.4516802855
1513,148438.17025427974
1514,148516.48359051987
1515,187074.64876270876
1516,154655.601863426
1517,157308.12346083147
1518,130933.54362289811
1519,214758.94332604803
1520,133029.81128528801
1521,134023.09517855177
1522,168423.3089953677
1523,113296.05932904198
1524,121111.31311185786
1525,121737.88199239141
1526,118855.13457001466
1527,105592.95838552693
1528,129602.15878010045
1529,147722.5090426859
1530,187329.2736460786
1531,123011.7408328545
1532,100940.43787300767
1533,142903.76178275948
1534,119156.15296396503
1535,140278.52253396675
1536,112878.27445187722
1537,69209.03127696822
1538,152206.81402436073
1539,200029.2593933352
1540,100873.87622774525
1541,140836.84098674645
1542,134653.6392701667
1543,179647.5819399933
1544,85613.4906386474
1545,109192.60261944184
1546,133503.4176484404
1547,132828.39282211248
1548,133989.9017551911
1549,120777.64607771652
1550,138678.25402296399
1551,109848.36647984333
1552,142526.52337797498
1553,140838.37284456112
1554,122647.99312162888
1555,158274.11039120666
1556,92468.78266800169
1557,103390.39242924395
1558,98865.74205873677
1559,88011.7942286463
1560,135837.6956745005
1561,127307.35118693668
1562,130285.65672774205
1563,123174.66256763815
1564,155191.31860835047
1565,148706.06883114067
1566,227959.5996713883
1567,79278.0551043648
1568,229342.90418288353
1569,135089.74246716232
1570,137476.73055196158
1571,118587.33594604369
1572,138515.11541079974
1573,226526.61512242112
1574,117541.33596538825
1575,221307.34806044097
1576,237758.29336733028
1577,194642.58994053508
1578,144980.9004432253
1579,141102.13120224088
1580,192430.21148651838
1581,149452.29178769453
1582,129368.6099178122
1583,300579.4249273464
1584,230303.63844113995
1585,140071.70996278513
1586,73327.73580983622
1587,108245.10711785656
1588,149243.33314789366
1589,96608.31082655386
1590,132011.2327175461
1591,98568.96499729001
1592,112576.21162453797
1593,124762.8660130327
1594,128162.91744573679
1595,114045.85667326026
1596,216044.39014658966
1597,179253.80530664974
1598,204630.3265014102
1599,173711.3349382367
1600,174378.91627238295
1601,71713.50000173235
1602,112314.71186314945
1603,84276.42600967476
1604,266711.08912488417
1605,245172.80698819846
1606,168589.39180178448
1607,171164.5129507567
1608,219498.50401227485
1609,189510.03572174034
1610,156555.07100414106
1611,143120.56249202666
1612,170638.37692530136
1613,167043.22562247497
1614,123674.29549469496
1615,90161.41295925947
1616,81218.18672100456
1617,91171.65692284112
1618,129675.56613042482
1619,140893.19945147206
1620,163670.7458057748
1621,135542.3506192843
1622,148809.33580864442
1623,267469.6631974616
1624,208078.14761094778
1625,122362.97783543302
1626,171613.80269253202
1627,186565.3916090139
1628,274171.4970764761
1629,180898.88240534405
1630,324684.8776477219
1631,217486.50270933396
1632,237248.77469718023
1633,181480.2258463326
1634,187205.19835066918
1635,178403.687587947
1636,160317.01495247742
1637,187077.81620784604
1638,188220.4276225613
1639,184059.09979544103
1640,244615.26719977852
1641,179019.82477571248
1642,234299.02599201538
1643,219804.2911496693
1644,232720.91446003737
1645,192603.45899980507
1646,161227.2775740181
1647,159840.47622154036
1648,136101.04517658497
1649,142584.42390327182
1650,120209.78655011233
1651,123318.47111325705
1652,98380.84459789416
1653,101533.15321929229
1654,150174.546231377
1655,142427.52907809673
1656,144139.83894222806
1657,151369.50829053842
1658,152179.60759063592
1659,129949.95490872783
1660,153511.19420202245
1661,420705.4055312576
1662,374405.632964138
1663,359639.60067177
1664,448838.68208810163
1665,305411.6353695115
1666,322705.57271773333
1667,358236.11598581856
1668,339540.39994527365
1669,304502.46890436637
1670,340161.71480046154
1671,258911.63551147515
1672,437388.3508725795
1673,296585.07143764663
1674,247643.38737475115
1675,195106.75999137567
1676,195365.66855030414
1677,213387.2698358633
1678,448474.2742138775
1679,386176.2109680179
1680,313980.1411415851
1681,247122.50795596337
1682,312254.8052528992
1683,191605.34105531164
1684,176100.0628173505
1685,175668.00159844483
1686,173554.7382933068
1687,173804.88329475187
1688,188159.95112439472
1689,192083.4461202136
1690,194369.11031784088
1691,185695.08706157852
1692,262974.1826338907
1693,174098.1017385566
1694,184785.79233922274
1695,175219.4775280347
1696,270628.61655377934
1697,177511.41004105614
1698,332614.10636666673
1699,321799.43528067414
1700,250326.86670508282
1701,263818.56080864207
1702,241440.43387428805
1703,247463.3491591482
1704,278561.2977208543
1705,237908.7099757982
1706,390340.32393283164
1707,213596.61957812594
1708,208044.05698572582
1709,262067.18607834404
1710,224773.95835823365
1711,272992.1862454915
1712,249742.34284007747
1713,269430.42692898377
1714,218093.4511758214
1715,205777.90642033794
1716,181297.58895913092
1717,176373.95498023453
1718,133524.47799597634
1719,205580.88627923914
1720,241015.91841780077
1721,163035.5651922031
1722,122764.04759283928
1723,155311.28712044941
1724,207436.76647591876
1725,236983.02390257613
1726,189170.212728519
1727,163747.0505171918
1728,181263.0821264956
1729,166914.74357501641
1730,155495.14226034607
1731,123158.75186406716
1732,130325.02918282046
1733,117591.54132677085
1734,126548.07651096795
1735,130817.63475401714
1736,114079.73552158193
1737,306480.80114156066
1738,233175.78966441826
1739,254278.73162272852
1740,208707.44970806505
1741,186437.8159548826
1742,170471.47316622012
1743,176482.55633665825
1744,304528.17993006716
1745,210270.07662712858
1746,211418.3917028162
1747,209228.5054135173
1748,217505.00084251154
1749,150741.96771339135
1750,131406.22433080012
1751,236359.66070962377
1752,121612.22474528546
1753,145537.0784664955
1754,195060.07044731954
1755,161509.73002886574
1756,128837.41629562288
1757,122313.0509384883
1758,148925.8603584632
1759,160509.0225451904
1760,163651.29256889934
1761,143063.47360834194
1762,178411.9413204999
1763,175096.6331986072
1764,118692.79217810024
1765,163696.3182314983
1766,183238.02716272324
1767,209046.6621454591
1768,141276.96024132136
1769,168432.91633193463
1770,153213.05801131565
1771,125134.07932009644
1772,134730.13169246653
1773,134440.6309614593
1774,137564.64483632945
1775,141355.8930913004
1776,128567.77066957312
1777,111550.33086350013
1778,136832.78808101965
1779,123707.63089181569
1780,172043.98695177658
1781,126910.46150744229
1782,98095.21649520245
1783,139459.84555171436
1784,107027.87850193409
1785,112758.18259786336
1786,151212.0472422591
1787,167393.67487164692
1788,63007.32619620382
1789,93833.78363324673
1790,86110.70203073719
1791,187367.63114183745
1792,152878.98725070892
1793,133795.6032960376
1794,151000.13503129987
1795,135332.53223102496
1796,131245.7370729588
1797,113561.95162888628
1798,122626.0087029367
1799,111314.10643718878
1800,127205.38912078834
1801,125005.76417040563
1802,139241.68021605973
1803,150697.9209230058
1804,138275.9504519593
1805,136928.68042961095
1806,119470.05343173235
1807,135410.31952847913
1808,119645.35612729494
1809,125423.90962046597
1810,143424.71750048455
1811,97925.45780118386
1812,101076.00011271407
1813,121998.51437387167
1814,99092.60367804329
1815,60636.14629516011
1816,97754.99126230655
1817,118437.21408865758
1818,138921.0698199752
1819,125462.94228516548
1820,72181.02591267183
1821,119636.18159124642
1822,155240.54852795554
1823,55346.06185882973
1824,124477.24656087076
1825,139970.28740678605
1826,106822.3952244744
1827,103322.97464876587
1828,132338.97837334123
1829,118447.69650621957
1830,142265.19622695178
1831,146657.1489320099
1832,95882.93455695649
1833,144124.6165685254
1834,126289.1774436844
1835,125251.82467844037
1836,122928.56684142855
1837,90730.58756247396
1838,128245.68777896024
1839,103987.14484975612
1840,152712.22915745777
1841,133134.59196125512
1842,97222.08697083377
1843,133187.1296946638
1844,144086.72498776537
1845,144124.87614323842
1846,153367.1291189624
1847,163406.70733579504
1848,61842.57709952444
1849,114401.87529779412
1850,124288.37533988396
1851,145907.35929060788
1852,128866.8725476962
1853,130347.2880824967
1854,162668.48172065648
1855,154519.55161123158
1856,224829.03537962452
1857,152586.6069207277
1858,134972.949448575
1859,119150.26482996225
1860,146472.9729253989
1861,118760.85053661752
1862,320785.1211823155
1863,305261.41975382145
1864,305272.1942356331
1865,328584.7705322134
1866,325302.0726033879
1867,232559.53265188396
1868,285044.0639478414
1869,203247.50107145347
1870,227122.17606679807
1871,259339.9316632479
1872,173279.93899944721
1873,233615.96359513968
1874,145464.57187158015
1875,195584.22791372114
1876,198832.2425743402
1877,207464.11887787504
1878,207437.43725765994
1879,129647.35539729278
1880,132828.36729397025
1881,242196.90996041673
1882,244231.80667120637
1883,190258.87948408775
1884,206476.85943106096
1885,233750.40775093087
1886,283239.4056909366
1887,209584.1829040745
1888,267473.2383066698
1889,168772.7272380387
1890,122135.54335377699
1891,135059.14906113507
1892,105399.613916945
1893,130770.34114980629
1894,125258.32955516179
1895,137337.7487028248
1896,124353.93751594413
1897,117083.63683074753
1898,113538.56630766316
1899,146249.5395537049
1900,145458.91982747504
1901,168163.4925809168
1902,144934.7606195478
1903,219596.7385876896
1904,138097.91478799796
1905,188372.33305076312
1906,143563.59204956703
1907,191783.3825346972
1908,115275.42344578548
1909,136786.6723865078
1910,124678.59325524807
1911,209498.72358768928
1912,292456.7415962529
1913,141093.6780571622
1914,65494.403949199965
1915,305764.1767275905
1916,64539.76702079857
1917,239499.9500332895
1918,139822.6050818802
1919,162882.8740198369
1920,157168.5825914357
1921,373747.0777452666
1922,312780.1350058122
1923,217089.31329844228
1924,224589.33369583043
1925,209028.30826788346
1926,358846.71964102273
1927,133689.5944025637
1928,156743.98700782214
1929,120724.60321304793
1930,132035.21514319186
1931,137049.0355168905
1932,136998.05377752683
1933,183025.67104687053
1934,178931.47382407804
1935,174019.62469364313
1936,187728.3644280829
1937,181987.37843532284
1938,171465.1449333246
1939,249467.0662637114
1940,192877.90780608903
1941,171613.79717458703
1942,183537.5039197248
1943,209214.15219909223
1944,354666.2157327598
1945,371437.9929831122
1946,141005.01208699937
1947,281616.1360394181
1948,164532.38510728072
1949,240033.1839672308
1950,183677.86785703764
1951,241948.1897440164
1952,213832.97303997056
1953,167300.00147094947
1954,185325.11279362685
1955,132402.36990051405
1956,298470.70395808393
1957,155762.3640753274
1958,300730.9229323566
1959,144989.92547172145
1960,113868.54218496365
1961,126583.49964588042
1962,96372.39328808416
1963,104477.83642068574
1964,109139.4009199916
1965,147972.81221539312
1966,141126.6129940049
1967,292973.52503513393
1968,410532.0556037214
1969,366754.7321659818
1970,404885.39893988176
1971,433622.00400449446
1972,357533.49160026223
1973,274372.3490223539
1974,332283.5764996692
1975,463317.6449061895
1976,277804.7174186418
1977,353175.39312139456
1978,344104.4342649237
1979,315048.2627069148
1980,194818.19286167008
1981,327221.8900065013
1982,227537.5171411906
1983,215903.7311684742
1984,167996.31742930796
1985,220350.66613446694
1986,210170.37365490425
1987,184577.22362296312
1988,177481.66467217263
1989,190931.09199490835
1990,214757.96189141643
1991,224995.67556634475
1992,214690.63643422362
1993,172903.69613553758
1994,230185.34076694792
1995,181427.69270372123
1996,256974.43944019958
1997,310642.283586084
1998,307898.44271306286
1999,272419.4135324797
2000,310968.43392022385
2001,278562.65451923327
2002,241697.67684872838
2003,250571.67168824174
2004,275903.9799632614
2005,223851.78410128923
2006,223116.56106409046
2007,249384.83009772268
2008,212013.80487475684
2009,200255.24971848942
2010,191777.68776533264
2011,137609.78691150696
2012,177970.22626223002
2013,180187.13466988766
2014,187612.74783108
2015,202615.17085921695
2016,196065.7671301127
2017,199204.41156748717
2018,124958.36547814883
2019,132815.0839221225
2020,106906.63503607287
2021,109645.62218008844
2022,178266.63372274133
2023,144942.92087381828
2024,260240.81545195618
2025,340863.5174320609
2026,185685.8164050735
2027,160831.8872779588
2028,150848.36119873126
2029,169795.8011733013
2030,265448.7395802008
2031,227500.46410076699
2032,249941.72756915155
2033,253688.5180511757
2034,172143.54417668702
2035,216080.15083694074
2036,191473.9438424756
2037,200258.79511967604
2038,300012.70208990574
2039,212097.27763084113
2040,305984.75215764437
2041,270653.2729580623
2042,206173.31560474736
2043,172030.14680823707
2044,168125.0266268475
2045,207619.56007639275
2046,144405.46920669492
2047,141936.71494512827
2048,141334.39639499068
2049,139393.19104170747
2050,169802.35297516175
2051,107837.65794929166
2052,130114.50584232448
2053,147202.44545046473
2054,95934.58800851405
2055,153521.17755043422
2056,143360.8134029638
2057,118948.23871763496
2058,211689.54940327728
2059,135381.6131010678
2060,165528.60271519842
2061,167327.86128755097
2062,132203.43769979553
2063,120098.35780366234
2064,137349.4356028709
2065,114354.41954451287
2066,169678.19384340214
2067,125698.7509992964
2068,141506.13113117055
2069,84729.25949800163
2070,113174.96851315114
2071,97168.78006600938
2072,137549.38644357526
2073,134391.9328095052
2074,176888.15276702837
2075,144923.57004905937
2076,120184.11338539814
2077,152104.72170734484
2078,127259.89519086029
2079,131942.38218910652
2080,116245.91819638308
2081,125211.84400172683
2082,120077.60786398902
2083,144024.7238419276
2084,114059.42065287307
2085,122752.47297889345
2086,113480.40018903502
2087,120025.3047601833
2088,100068.53021480117
2089,88760.03083968231
2090,129071.86363319999
2091,112435.48991062844
2092,125207.68742745048
2093,115523.23752840133
2094,109783.42863105194
2095,148648.97781249293
2096,87901.56752032661
2097,99261.95743627747
2098,144161.89688028133
2099,61145.824871833196
2100,90864.32835121325
2101,115473.58634550619
2102,130479.42965582464
2103,107651.55352526266
2104,136622.27126776573
2105,128777.13249451463
2106,72224.46584743794
2107,192525.6209872207
2108,117456.7284842114
2109,112027.49015501846
2110,116512.22835187447
2111,135024.9713972325
2112,137001.30515321094
2113,118587.95228617842
2114,116588.59940341194
2115,153230.55746327096
2116,112560.0353982987
2117,144750.94999685924
2118,123086.48147235643
2119,112339.09266739868
2120,116901.62581418014
2121,104966.92693910249
2122,113778.61035280162
2123,90570.22053163528
2124,163223.70212837355
2125,128453.19008329394
2126,151984.07034238422
2127,154915.60784657593
2128,127489.5804271789
2129,93543.6742711734
2130,136187.41976538658
2131,146620.7232815082
2132,110153.5436382301
2133,116794.55476288598
2134,120009.8563416577
2135,100277.2445610187
2136,78565.20215823995
2137,109007.01945121694
2138,130276.6033395541
2139,149600.1320721784
2140,136313.60900529983
2141,152663.2635815473
2142,132770.7055828935
2143,147477.08288094154
2144,117808.04377936246
2145,137241.05863023596
2146,160663.01033823297
2147,152013.4167976303
2148,133737.30894210914
2149,141503.75623310765
2150,222349.13875816605
2151,121839.22185436735
2152,151542.93401445475
2153,163482.36026153632
2154,101324.46894932809
2155,133331.66987351532
2156,242471.25296347914
2157,232803.0767821061
2158,239950.7034127467
2159,215820.40286720637
2160,177072.93478525837
2161,243578.77801326232
2162,380593.6352058926
2163,341092.0421744453
2164,257211.9145286763
2165,193642.5081479689
2166,153660.9959218392
2167,210280.32180659886
2168,196500.26310601417
2169,193203.8531328782
2170,212940.02539737875
2171,152858.83718522656
2172,133851.75827590172
2173,175349.00564052182
2174,224782.75743922626
2175,286122.7020084919
2176,314174.06880720187
2177,247668.83529111263
2178,210467.24418078398
2179,142169.9371991703
2180,196849.59506816132
2181,193977.79012076496
2182,226223.36077312293
2183,193794.80775125837
2184,126397.00324203898
2185,126371.55463720673
2186,140882.80230058834
2187,153150.30595259948
2188,154520.35804215813
2189,247991.94311446967
2190,81739.47220372476
2191,82788.06817941682
2192,89976.68239530775
2193,104497.38556674041
2194,104739.20608768976
2195,108833.6326710371
2196,105092.94560660957
2197,112833.65731174106
2198,151556.53210705455
2199,181002.73570268607
2200,138799.3323506352
2201,136943.35755696485
2202,202352.4468095004
2203,150476.53025623847
2204,172982.00282754784
2205,117567.92638367461
2206,130584.18648110483
2207,210310.98173727098
2208,243794.52309083054
2209,213477.96724019558
2210,123359.72166700108
2211,114058.7410003645
2212,118164.0445135785
2213,104521.62896329362
2214,134223.6035929104
2215,102479.79006777165
2216,142396.37111103797
2217,66987.928118796
2218,81061.75671604133
