Id,SalePrice
1461,126802.87
1462,159090.5
1463,181478.8475
1464,185309.9475
1465,200090.725
1466,184172.255
1467,171079.33
1468,176534.7475
1469,179545.5575
1470,114077.2325
1471,194011.5525
1472,96179.055
1473,99734.6225
1474,151395.2575
1475,133304.08202380955
1476,374901.5125
1477,261090.0975
1478,306415.4425
1479,238745.5825
1480,463704.49
1481,304784.2725
1482,211807.8125
1483,173034.6575
1484,172457.7975
1485,170069.775
1486,203208.4325
1487,318626.2875
1488,252047.785
1489,211953.7075
1490,198648.3925
1491,187427.1425
1492,99668.83
1493,178013.35
1494,300700.06
1495,300325.575
1496,222063.545
1497,186339.85416666663
1498,152915.268
1499,151950.69933333332
1500,150580.31583333333
1501,175008.95
1502,154116.1691666667
1503,298134.36
1504,231816.2675
1505,216024.2625
1506,185537.54
1507,219204.14
1508,206762.035
1509,165337.675
1510,154683.25
1511,152046.6325
1512,163509.625
1513,164791.64
1514,179153.6125
1515,176870.8075
1516,171252.6275
1517,151823.8
1518,132856.065
1519,229608.8775
1520,139246.0
1521,146392.78
1522,164636.625
1523,113435.97
1524,118578.095
1525,133089.25
1526,132061.375
1527,96365.3025
1528,128215.9475
1529,140303.28
1530,167665.75
1531,115090.915
1532,104351.6725
1533,139704.775
1534,119174.8575
1535,158509.085
1536,118068.6125
1537,80761.235
1538,196922.4175
1539,235061.545
1540,128394.1275
1541,164029.02
1542,146818.215
1543,225009.4075
1544,83725.19
1545,100974.085
1546,121322.2075
1547,137440.675
1548,138350.62
1549,111872.585
1550,140510.78
1551,119559.4325
1552,133160.6
1553,146958.61
1554,106461.815
1555,171011.2675
1556,106248.04
1557,133705.2575
1558,98626.4075
1559,123795.2725
1560,143707.2875
1561,162203.62
1562,124692.2425
1563,124028.285
1564,158143.3825
1565,151709.03
1566,216151.23
1567,85045.825
1568,222538.36
1569,148369.16
1570,119514.4325
1571,128015.215
1572,146839.8975
1573,242327.595
1574,143217.33
1575,208712.385
1576,212015.01
1577,206462.715
1578,161993.245
1579,143238.4583333333
1580,192674.0725
1581,137836.0825
1582,127661.125
1583,329794.1575
1584,238108.495
1585,140309.525
1586,76229.8125
1587,101368.9225
1588,143447.25
1589,106646.9925
1590,134123.6275
1591,103597.31
1592,122367.1125
1593,113383.115
1594,137763.42
1595,128733.05
1596,234419.91
1597,172967.145
1598,183982.3725
1599,203436.82
1600,193537.5125
1601,68801.9575
1602,110611.19
1603,89976.67
1604,282891.305
1605,252836.1575
1606,169258.4525
1607,191422.14
1608,215650.4025
1609,201457.1975
1610,157543.07
1611,146985.5625
1612,150622.31
1613,157801.8
1614,122985.2075
1615,83145.625
1616,79777.8675
1617,85876.655
1618,128540.455
1619,133910.2875
1620,163115.505
1621,140209.1125
1622,148686.575
1623,295874.405
1624,211298.875
1625,130379.0625
1626,175471.425
1627,193755.6375
1628,287826.05
1629,176152.7875
1630,356420.91
1631,231663.6875
1632,255334.905
1633,166582.185
1634,181627.125
1635,178026.0375
1636,157893.2175
1637,165027.7775
1638,216098.2625
1639,182546.025
1640,255737.0725
1641,187749.35
1642,221137.5675
1643,227105.8125
1644,224403.7725
1645,169829.6425
1646,152544.4025
1647,162341.475
1648,138535.14
1649,138087.8325
1650,116683.09
1651,118489.3475
1652,94275.25
1653,93410.7775
1654,153674.8825
1655,155366.92083333334
1656,149797.66
1657,153103.2575
1658,149045.4175
1659,142665.73702380955
1660,145588.4575
1661,446392.435
1662,400374.945
1663,380027.6725
1664,446777.7025
1665,300841.3475
1666,335914.4775
1667,353116.5075
1668,325778.89
1669,301054.505
1670,339637.8925
1671,272060.7125
1672,491927.375
1673,296755.315
1674,248458.6725
1675,187013.8025
1676,189507.1575
1677,216588.995
1678,460404.385
1679,384712.3875
1680,328125.84
1681,260739.755
1682,303637.6775
1683,182370.2775
1684,169791.775
1685,171198.78
1686,166682.32583333334
1687,165405.70166666666
1688,190733.215
1689,187801.81
1690,185913.4725
1691,170025.4175
1692,270475.2225
1693,166995.9675
1694,183415.1325
1695,170057.73
1696,269610.9075
1697,170554.5575
1698,339574.7025
1699,314498.3675
1700,229022.0425
1701,267175.7175
1702,258426.2075
1703,254898.1675
1704,302894.9775
1705,244125.7
1706,459610.3725
1707,221165.9175
1708,223508.1525
1709,284913.9825
1710,234726.9
1711,271020.1475
1712,234021.9425
1713,252435.6125
1714,217148.395
1715,200051.4275
1716,193550.4025
1717,171096.515
1718,137033.57
1719,206093.87
1720,261976.26
1721,175648.07
1722,126741.925
1723,157847.4925
1724,215494.02
1725,232939.285
1726,185067.1675
1727,166977.1525
1728,184852.2125
1729,164068.475
1730,157635.5075
1731,119491.76
1732,131315.095
1733,118767.555
1734,133849.7675
1735,130902.2075
1736,116092.1125
1737,351226.42
1738,215718.435
1739,281770.4075
1740,186486.7075
1741,177998.875
1742,172403.3075
1743,176018.825
1744,303710.21
1745,239492.4125
1746,271796.065
1747,215356.1625
1748,204574.68
1749,161791.28
1750,152890.72
1751,225865.4175
1752,123178.41
1753,141919.9
1754,218764.2
1755,165576.305
1756,118384.2825
1757,115678.18
1758,144586.7925
1759,171055.99
1760,155091.7375
1761,163485.345
1762,158095.03
1763,164889.5125
1764,114896.3525
1765,178137.275
1766,168878.125
1767,200299.5775
1768,140443.8125
1769,158423.635
1770,138757.04
1771,139661.545
1772,139079.0875
1773,137516.97
1774,136827.07
1775,131011.2575
1776,111676.3925
1777,116790.87
1778,125143.3275
1779,111893.745
1780,174847.3
1781,125168.8875
1782,91627.77
1783,130060.59
1784,89214.3025
1785,112849.5975
1786,129691.505
1787,171416.9325
1788,58881.3975
1789,99840.475
1790,81711.735
1791,188509.3075
1792,154518.4975
1793,143282.75
1794,141854.49642857144
1795,144524.875
1796,116222.6175
1797,131365.5625
1798,123231.1575
1799,105559.6425
1800,122771.3375
1801,127649.1575
1802,168215.7125
1803,156595.4225
1804,139950.555
1805,135356.625
1806,113772.5675
1807,167746.0
1808,122426.94
1809,126356.755
1810,143163.0725
1811,117250.9975
1812,121767.83
1813,121343.6375
1814,89036.77
1815,65302.0825
1816,95693.185
1817,125043.2
1818,128734.245
1819,109846.9425
1820,73051.875
1821,116009.22
1822,160797.8075
1823,67799.985
1824,121020.3425
1825,130359.01
1826,100274.365
1827,108586.5375
1828,138344.475
1829,114547.1375
1830,157595.7625
1831,179865.285
1832,127170.375
1833,159578.0
1834,126499.25
1835,180947.94
1836,129685.9725
1837,97174.8275
1838,133693.6775
1839,79424.165
1840,166129.9425
1841,152422.4625
1842,93775.785
1843,145430.375
1844,136175.8275
1845,142741.245
1846,149896.875
1847,144817.8125
1848,64532.94
1849,121485.3
1850,125292.27
1851,152422.4275
1852,126337.71
1853,135242.2075
1854,172875.985
1855,144353.8925
1856,214077.4775
1857,136117.88
1858,145703.14
1859,122099.9875
1860,151849.7075
1861,121630.1625
1862,286351.635
1863,282974.005
1864,282974.005
1865,325430.2175
1866,332342.985
1867,247595.545
1868,315406.0925
1869,199409.01
1870,260620.75
1871,260248.595
1872,169706.1525
1873,231171.105
1874,138214.18833333332
1875,205969.0725
1876,196231.875
1877,210194.5875
1878,209849.0425
1879,138340.525
1880,136437.0225
1881,237971.93
1882,263297.305
1883,197466.7075
1884,221250.2775
1885,265047.4625
1886,307464.4875
1887,203708.43
1888,283552.9575
1889,163048.9475
1890,136683.2025
1891,144653.79083333333
1892,114241.8775
1893,137116.785
1894,128948.01
1895,150352.5525
1896,120403.995
1897,118183.7175
1898,101920.4475
1899,117075.3875
1900,139572.0325
1901,155300.1775
1902,156723.6475
1903,230509.03
1904,133029.1075
1905,172746.3
1906,150583.2375
1907,211161.985
1908,116642.0675
1909,134940.9275
1910,125577.51
1911,194197.35
1912,269453.47
1913,151204.3575
1914,78058.93
1915,317189.455
1916,79636.3825
1917,255444.48
1918,136219.365
1919,155474.6575
1920,151435.0075
1921,416672.6825
1922,320465.43
1923,199179.905
1924,238492.9075
1925,225495.08
1926,380467.0775
1927,139584.42
1928,161136.515
1929,122773.65
1930,128510.6825
1931,138527.97
1932,137332.7325
1933,159516.2425
1934,185167.2675
1935,174496.44
1936,191638.275
1937,183937.4
1938,168288.3825
1939,257154.2475
1940,200152.96
1941,177450.46
1942,190825.6875
1943,195628.47
1944,309424.875
1945,363605.4875
1946,166599.18
1947,310691.3825
1948,171079.56
1949,240745.8025
1950,177235.0675
1951,266610.355
1952,243004.8775
1953,162834.1925
1954,208874.09
1955,128241.0475
1956,283699.1925
1957,166128.3375
1958,313463.615
1959,139588.49
1960,115751.29
1961,119673.135
1962,95384.8275
1963,101608.555
1964,116313.1975
1965,148792.82
1966,145166.17583333334
1967,295329.7425
1968,400400.3425
1969,386099.345
1970,435908.3025
1971,419232.52
1972,363204.9725
1973,261341.2975
1974,313132.63
1975,445650.6625
1976,279493.9175
1977,357673.0675
1978,343094.8775
1979,320859.9775
1980,197561.4075
1981,336052.885
1982,239558.6075
1983,223148.185
1984,170929.0875
1985,206689.3675
1986,219296.065
1987,179962.1525
1988,178143.535
1989,189822.8775
1990,223138.4675
1991,216967.75
1992,217435.1325
1993,171054.26166666663
1994,254699.92
1995,188219.775
1996,257720.775
1997,315003.54
1998,339452.03
1999,241795.7075
2000,306049.435
2001,258258.58
2002,235987.7225
2003,255218.0475
2004,267951.0725
2005,239258.125
2006,225547.745
2007,246960.1725
2008,210330.0375
2009,187695.275
2010,188069.335
2011,144833.31
2012,179186.5425
2013,182012.0475
2014,186273.08
2015,196939.41
2016,192800.9175
2017,206624.9525
2018,120412.4175
2019,130807.15285714285
2020,119687.9575
2021,116529.4575
2022,181422.295
2023,144076.175
2024,224284.18
2025,366479.1725
2026,179441.50166666665
2027,147101.4025
2028,153713.44666666668
2029,164511.9125
2030,274739.275
2031,260182.795
2032,282773.5375
2033,271381.9625
2034,162135.0625
2035,208094.495
2036,190969.865
2037,196527.365
2038,320433.1
2039,208859.3975
2040,394497.0175
2041,280617.33
2042,204022.115
2043,169367.25
2044,170037.0225
2045,237521.7275
2046,135454.4725
2047,151688.395
2048,134210.65
2049,133353.015
2050,172635.685
2051,103500.4125
2052,133364.5875
2053,146710.5
2054,72227.81
2055,154042.03
2056,121867.0125
2057,126029.5625
2058,218710.595
2059,140892.75
2060,160081.5
2061,175623.975
2062,138569.75
2063,106604.135
2064,140984.875
2065,134576.88
2066,184083.195
2067,123732.38
2068,140771.8175
2069,89129.8725
2070,108437.03
2071,92434.2075
2072,127557.9525
2073,135603.0775
2074,183269.985
2075,151040.75
2076,123403.685
2077,149216.88
2078,131766.3325
2079,132652.865
2080,114675.3475
2081,124812.4575
2082,133937.825
2083,141450.975
2084,107380.815
2085,129918.035
2086,131704.0525
