Id,SalePrice
1461,122858.6171875
1462,162398.265625
1463,189725.609375
1464,189369.859375
1465,189783.15625
1466,175549.109375
1467,175227.625
1468,163846.75
1469,185315.5625
1470,122427.5
1471,197433.453125
1472,95043.2734375
1473,94668.4921875
1474,152252.75
1475,128028.0703125
1476,385057.5625
1477,257003.0625
1478,278927.46875
1479,273845.1875
1480,513319.59375
1481,353030.65625
1482,207526.296875
1483,171023.71875
1484,161775.78125
1485,172853.0
1486,191680.6875
1487,343255.71875
1488,241712.125
1489,206167.140625
1490,208028.609375
1491,193299.796875
1492,93954.4296875
1493,196829.984375
1494,295486.3125
1495,309198.125
1496,236986.78125
1497,181118.03125
1498,160928.21875
1499,156898.5
1500,144464.703125
1501,172669.296875
1502,148984.03125
1503,294566.28125
1504,242439.109375
1505,233287.265625
1506,191731.328125
1507,241531.703125
1508,203262.53125
1509,169614.96875
1510,143636.171875
1511,140698.21875
1512,170943.5
1513,140088.609375
1514,144695.9375
1515,202252.578125
1516,152600.609375
1517,165153.234375
1518,141264.125
1519,219138.828125
1520,134120.625
1521,135133.109375
1522,174419.171875
1523,109345.1640625
1524,120642.8125
1525,123362.5390625
1526,120092.4921875
1527,98948.3359375
1528,131840.8125
1529,151103.203125
1530,170776.96875
1531,106438.96875
1532,110199.1015625
1533,141603.21875
1534,124178.765625
1535,140316.1875
1536,107830.6484375
1537,76402.1484375
1538,161936.78125
1539,208848.59375
1540,86876.8359375
1541,136888.203125
1542,131842.078125
1543,225394.3125
1544,83584.859375
1545,107144.1484375
1546,124762.9140625
1547,124074.234375
1548,128712.0546875
1549,110104.34375
1550,136231.046875
1551,124022.7734375
1552,130034.6875
1553,146141.125
1554,117543.6953125
1555,166905.5625
1556,81564.3046875
1557,105171.21875
1558,91706.0390625
1559,86604.5078125
1560,130197.4921875
1561,143879.25
1562,128312.3828125
1563,117531.25
1564,145477.0
1565,149002.5
1566,239833.15625
1567,83589.0
1568,215831.3125
1569,131920.9375
1570,135169.078125
1571,125279.1796875
1572,149713.265625
1573,254420.546875
1574,115786.6796875
1575,221228.15625
1576,215557.328125
1577,192779.359375
1578,149255.078125
1579,146295.359375
1580,196666.921875
1581,145790.34375
1582,128470.09375
1583,332220.1875
1584,221465.859375
1585,144381.375
1586,78246.375
1587,96587.34375
1588,148186.953125
1589,95065.125
1590,134642.09375
1591,97749.4765625
1592,105114.6640625
1593,129640.1875
1594,137442.328125
1595,101627.515625
1596,248008.109375
1597,187635.609375
1598,215605.84375
1599,186193.171875
1600,184776.09375
1601,68245.296875
1602,109634.296875
1603,85445.125
1604,270202.40625
1605,253986.59375
1606,170749.609375
1607,144963.75
1608,213374.375
1609,192336.78125
1610,147191.71875
1611,142098.46875
1612,166889.640625
1613,156775.109375
1614,126531.5390625
1615,86111.6796875
1616,73907.1171875
1617,90766.9375
1618,126795.359375
1619,135552.484375
1620,179267.265625
1621,139616.0625
1622,136155.84375
1623,290895.21875
1624,210099.75
1625,126416.3515625
1626,163984.15625
1627,190557.75
1628,271750.90625
1629,185631.828125
1630,356315.96875
1631,221140.828125
1632,244208.265625
1633,167603.40625
1634,176099.59375
1635,182110.3125
1636,150822.75
1637,194395.875
1638,194917.90625
1639,179075.203125
1640,255180.875
1641,183864.3125
1642,216632.46875
1643,234284.109375
1644,229076.78125
1645,184977.96875
1646,157947.015625
1647,165804.53125
1648,134960.28125
1649,136402.265625
1650,114080.6328125
1651,123534.890625
1652,97614.6796875
1653,93001.625
1654,154580.796875
1655,158571.25
1656,146592.0
1657,155080.328125
1658,143147.015625
1659,140438.40625
1660,150776.296875
1661,460234.03125
1662,406968.46875
1663,394888.8125
1664,191846.375
1665,287310.75
1666,322235.0625
1667,398326.59375
1668,318829.78125
1669,301544.84375
1670,362738.15625
1671,244877.125
1672,426176.5
1673,294927.1875
1674,250934.671875
1675,181128.578125
1676,184752.125
1677,219330.984375
1678,457195.84375
1679,408912.5
1680,340533.8125
1681,244888.109375
1682,330292.8125
1683,172278.96875
1684,178396.625
1685,176411.75
1686,167710.375
1687,164026.375
1688,190339.25
1689,195607.65625
1690,196744.03125
1691,175294.8125
1692,276966.46875
1693,165103.953125
1694,183654.359375
1695,165342.03125
1696,293768.125
1697,170129.5
1698,392303.34375
1699,321754.46875
1700,236712.796875
1701,273986.78125
1702,247998.421875
1703,252346.5
1704,289396.875
1705,238311.046875
1706,418100.5
1707,225907.359375
1708,204864.359375
1709,287185.28125
1710,221364.5
1711,253764.8125
1712,278179.90625
1713,271715.375
1714,226898.40625
1715,206332.765625
1716,186464.15625
1717,179318.046875
1718,134865.328125
1719,200877.578125
1720,259174.203125
1721,177559.671875
1722,119289.2421875
1723,154723.71875
1724,209555.265625
1725,225837.5625
1726,176760.6875
1727,154852.4375
1728,191966.25
1729,164676.53125
1730,157634.015625
1731,122794.8984375
1732,127897.3671875
1733,117404.1015625
1734,121040.515625
1735,133219.484375
1736,116583.0234375
1737,338992.4375
1738,214601.6875
1739,261566.140625
1740,197154.421875
1741,188191.703125
1742,170599.859375
1743,173460.046875
1744,306918.34375
1745,218640.546875
1746,191903.46875
1747,213664.75
1748,209857.65625
1749,148301.46875
1750,132450.140625
1751,236750.71875
1752,120169.6015625
1753,152938.625
1754,209838.234375
1755,160441.0625
1756,125682.703125
1757,120488.734375
1758,141374.5
1759,165744.453125
1760,165240.359375
1761,143566.1875
1762,177043.4375
1763,173698.90625
1764,117338.953125
1765,121157.625
1766,173616.9375
1767,216457.546875
1768,141788.609375
1769,186021.71875
1770,146557.1875
1771,128377.625
1772,135575.109375
1773,132910.09375
1774,141972.90625
1775,140764.515625
1776,120327.1640625
1777,114495.8984375
1778,139353.34375
1779,110819.640625
1780,192860.453125
1781,128798.375
1782,94855.5625
1783,137803.65625
1784,105214.9609375
1785,120611.40625
1786,153824.1875
1787,179313.609375
1788,53865.71484375
1789,97935.4453125
1790,87177.859375
1791,187206.453125
1792,154081.5625
1793,130234.625
1794,148299.0625
1795,135884.59375
1796,119972.1875
1797,109703.015625
1798,123379.125
1799,112792.734375
1800,121382.109375
1801,118576.4921875
1802,134113.34375
1803,149755.25
1804,139364.234375
1805,140146.875
1806,118811.375
1807,130179.484375
1808,121047.5625
1809,122782.71875
1810,145063.875
1811,88805.8828125
1812,101467.53125
1813,117575.1953125
1814,102427.8203125
1815,55351.77734375
1816,99508.6484375
1817,108626.0234375
1818,125646.03125
1819,125328.171875
1820,59012.828125
1821,110116.421875
1822,151945.234375
1823,49842.9921875
1824,130590.9453125
1825,125407.921875
1826,95611.109375
1827,99100.8515625
1828,139077.84375
1829,113267.1328125
1830,135401.1875
1831,161655.953125
1832,85571.1171875
1833,137118.296875
1834,117395.2578125
1835,143768.96875
1836,130140.140625
1837,95892.1875
1838,120930.4453125
1839,85856.734375
1840,161064.875
1841,145763.5
1842,73042.375
1843,136489.1875
1844,133313.15625
1845,139679.59375
1846,150621.375
1847,153437.96875
1848,61117.671875
1849,112680.59375
1850,124343.484375
1851,160613.140625
1852,133885.859375
1853,129850.65625
1854,178453.625
1855,146374.0625
1856,219595.953125
1857,157571.796875
1858,142580.375
1859,125488.078125
1860,150741.5
1861,125488.078125
1862,320106.625
1863,320140.53125
1864,320140.53125
1865,321671.65625
1866,327212.15625
1867,237822.453125
1868,307063.28125
1869,202395.171875
1870,237026.125
1871,260519.3125
1872,169918.0625
1873,226539.046875
1874,142496.09375
1875,207607.0625
1876,186430.546875
1877,216613.671875
1878,210369.625
1879,129296.8125
1880,135879.671875
1881,243929.1875
1882,256277.140625
1883,192890.984375
1884,204842.875
1885,267679.15625
1886,313142.875
1887,201564.1875
1888,280731.46875
1889,157706.9375
1890,116579.796875
1891,140597.078125
1892,104122.53125
1893,123516.28125
1894,131285.359375
1895,144688.203125
1896,126546.2578125
1897,110664.4921875
1898,100420.328125
1899,142641.03125
1900,144550.421875
1901,169023.171875
1902,141033.796875
1903,215086.046875
1904,143291.671875
1905,197338.78125
1906,144507.140625
1907,203902.0625
1908,111207.9765625
1909,134393.09375
1910,120027.8046875
1911,218280.125
1912,317264.0625
1913,154239.015625
1914,61255.5
1915,299808.5625
1916,70888.09375
1917,289814.75
1918,140573.875
1919,159393.78125
1920,150989.265625
1921,449277.40625
1922,332027.625
1923,207128.46875
1924,240794.109375
1925,203345.515625
1926,406382.0625
1927,136729.296875
1928,157269.421875
1929,121063.609375
1930,132854.71875
1931,145702.625
1932,142844.6875
1933,175103.84375
1934,183946.390625
1935,167097.15625
1936,188081.71875
1937,183664.171875
1938,166961.75
1939,236275.921875
1940,187256.8125
1941,177014.234375
1942,183554.375
1943,204504.40625
1944,389366.59375
1945,388364.5625
1946,143070.046875
1947,308128.40625
1948,174834.515625
1949,238581.875
1950,189948.28125
1951,258676.625
1952,211869.8125
1953,162751.921875
1954,193055.328125
1955,135871.90625
1956,268958.875
1957,152183.078125
1958,324183.125
1959,137220.59375
1960,115260.71875
1961,118963.078125
1962,94253.8203125
1963,100398.4921875
1964,106642.1796875
1965,145753.5
1966,156209.328125
1967,283355.0625
1968,452030.5625
1969,417363.125
1970,477444.03125
1971,461800.5625
1972,372956.53125
1973,259651.921875
1974,331323.1875
1975,246866.9375
1976,273803.65625
1977,365328.71875
1978,422309.84375
1979,339258.625
1980,192310.375
1981,351115.125
1982,225707.71875
1983,207611.609375
1984,171469.25
1985,217830.3125
1986,221563.453125
1987,176355.734375
1988,179399.125
1989,189412.65625
1990,216736.203125
1991,233837.0
1992,208726.9375
1993,169608.34375
1994,227741.28125
1995,189015.484375
1996,261211.671875
1997,322011.40625
1998,329156.09375
1999,251246.9375
2000,324941.78125
2001,258059.890625
2002,256418.6875
2003,273139.90625
2004,272257.78125
2005,228067.078125
2006,227091.0625
2007,249057.171875
2008,222291.3125
2009,186782.734375
2010,196653.046875
2011,133352.4375
2012,175933.75
2013,179339.09375
2014,175638.859375
2015,202776.9375
2016,184905.65625
2017,196189.796875
2018,123799.546875
2019,138416.125
2020,109157.4140625
2021,115078.828125
2022,176040.328125
2023,143163.125
2024,219215.125
2025,388058.375
2026,173204.484375
2027,143892.828125
2028,153764.484375
2029,166712.4375
2030,270489.125
2031,233176.5
2032,257561.03125
2033,267119.15625
2034,165031.84375
2035,213379.671875
2036,195609.140625
2037,201805.0
2038,257668.875
2039,220059.890625
2040,263114.3125
2041,285104.5
2042,201110.65625
2043,171602.25
2044,163295.0
2045,220852.71875
2046,139432.96875
2047,147864.65625
2048,137449.796875
2049,135535.796875
2050,192067.890625
2051,103592.7265625
2052,131327.9375
2053,145803.40625
2054,71456.5546875
2055,165478.484375
2056,136820.734375
2057,117563.3125
2058,227679.828125
2059,131458.390625
2060,166387.765625
2061,185964.78125
2062,133487.0625
2063,111397.0234375
2064,144258.328125
2065,117633.0703125
2066,159628.515625
2067,118182.2578125
2068,141001.515625
2069,84362.0703125
2070,114042.453125
2071,85006.7890625
2072,126893.828125
2073,139973.234375
2074,197309.421875
2075,145378.25
2076,127477.6171875
2077,144963.890625
2078,128477.4453125
2079,131398.84375
2080,120489.078125
2081,128481.9765625
2082,134126.0
2083,150147.09375
2084,116141.578125
2085,125738.453125
2086,119400.1015625
2087,118266.59375
2088,106528.234375
2089,82730.65625
2090,131704.46875
2091,115375.3125
2092,128956.8046875
2093,111266.4296875
2094,117424.703125
2095,136795.03125
2096,85001.84375
2097,101598.9296875
2098,151623.59375
2099,62256.296875
2100,83676.5
2101,133622.84375
2102,122381.3828125
2103,106542.6640625
2104,136372.21875
2105,124820.6328125
2106,66707.75
2107,239883.484375
2108,120502.1796875
2109,108618.875
2110,122276.0390625
2111,148749.203125
2112,137469.46875
2113,115946.3515625
2114,110050.59375
2115,153248.875
2116,108999.8125
2117,150847.5
2118,117698.6015625
2119,104328.1875
2120,112015.765625
2121,102329.6953125
2122,94080.9453125
2123,86247.6953125
2124,164540.265625
2125,141005.421875
2126,143610.5625
2127,163384.25
2128,129300.5078125
2129,104971.109375
2130,144902.9375
2131,159064.109375
2132,119804.5703125
2133,119887.890625
2134,120322.0
2135,94366.96875
2136,65802.609375
2137,109392.7265625
2138,132624.703125
2139,151137.65625
2140,139402.921875
2141,134414.75
2142,126220.109375
2143,141818.765625
2144,115637.375
2145,136573.6875
2146,156300.078125
2147,133161.1875
2148,125556.078125
2149,138008.296875
2150,228737.109375
2151,116255.609375
2152,155822.46875
2153,166065.96875
2154,102446.1875
2155,144910.671875
2156,241245.3125
2157,231475.5625
2158,226510.75
2159,204136.515625
2160,172409.3125
2161,246629.96875
2162,340431.21875
2163,336711.59375
2164,265276.84375
2165,201531.515625
2166,146680.796875
2167,228417.75
2168,194771.84375
2169,196221.421875
2170,220105.4375
2171,146993.5
2172,140212.640625
2173,162169.84375
2174,235704.5
2175,331029.15625
2176,322464.09375
2177,238747.578125
2178,215580.96875
2179,144591.234375
2180,228595.578125
2181,190135.5
2182,222176.21875
2183,187207.53125
2184,132627.859375
2185,115370.03125
2186,148993.6875
2187,153701.296875
